stock_id,name,listed_date,market,industry,capital_e8,market_cap_e8,period_index,fiscal_quarter,revenue_month,revenue_yoy,operating_margin,net_income_yoy,eps,inventory_turnover,free_cash_flow,composite,composite_delta,value_pick
1101,台泥,22686,上市,水泥工業,755.12,168769,1,2025.2Q,114/08,0,1,0,2,1,2,1,0,0
1101,台泥,22686,上市,水泥工業,755.12,168769,2,2025.2Q,114/07,0,1,0,2,1,2,1,0.3333333333,0
1101,台泥,22686,上市,水泥工業,755.12,168769,3,2025.1Q,114/06,0,1,1,2,0,0,0.6666666667,0,0
1101,台泥,22686,上市,水泥工業,755.12,168769,4,2025.1Q,114/05,0,1,1,2,0,0,0.6666666667,-0.3333333333,0
1101,台泥,22686,上市,水泥工業,755.12,168769,5,2025.1Q,114/04,2,1,1,2,0,0,1,-0.8333333333,0
1101,台泥,22686,上市,水泥工業,755.12,168769,6,2024.4Q,114/03,0,1,3,2,4,1,1.8333333333,-0.6666666667,0
1101,台泥,22686,上市,水泥工業,755.12,168769,7,2024.4Q,114/01-02,4,1,3,2,4,1,2.5,,0
1101,台泥,22686,上市,水泥工業,755.12,168769,8,2024.3Q,114/01,3,2,1,2,4,數據不足,數據不足,,0
1101,台泥,22686,上市,水泥工業,755.12,168769,9,2024.3Q,113/12,3,2,1,2,4,數據不足,數據不足,,
1102,亞泥,22805,上市,水泥工業,354.66,129627,1,2025.2Q,114/08,0,2,0,3,4,3,2,0,0
1102,亞泥,22805,上市,水泥工業,354.66,129627,2,2025.2Q,114/07,0,2,0,3,4,3,2,0,0
1102,亞泥,22805,上市,水泥工業,354.66,129627,3,2025.1Q,114/06,0,1,1,3,4,3,2,0,0
1102,亞泥,22805,上市,水泥工業,354.66,129627,4,2025.1Q,114/05,0,1,1,3,4,3,2,-0.3333333333,0
1102,亞泥,22805,上市,水泥工業,354.66,129627,5,2025.1Q,114/04,2,1,1,3,4,3,2.3333333333,-0.5,0
1102,亞泥,22805,上市,水泥工業,354.66,129627,6,2024.4Q,114/03,2,3,2,3,4,3,2.8333333333,0.3333333333,0
1102,亞泥,22805,上市,水泥工業,354.66,129627,7,2024.4Q,114/01-02,0,3,2,3,4,3,2.5,,0
1102,亞泥,22805,上市,水泥工業,354.66,129627,8,2024.3Q,114/01,0,2,1,3,4,數據不足,數據不足,,0
1102,亞泥,22805,上市,水泥工業,354.66,129627,9,2024.3Q,113/12,2,2,1,3,4,數據不足,數據不足,,
1103,嘉泥,25521,上市,水泥工業,79.02,10510,1,2025.2Q,114/08,0,0,1,1,4,3,1.5,0,0
1103,嘉泥,25521,上市,水泥工業,79.02,10510,2,2025.2Q,114/07,0,0,1,1,4,3,1.5,-0.1666666667,0
1103,嘉泥,25521,上市,水泥工業,79.02,10510,3,2025.1Q,114/06,0,0,2,1,4,3,1.6666666667,-0.3333333333,0
1103,嘉泥,25521,上市,水泥工業,79.02,10510,4,2025.1Q,114/05,2,0,2,1,4,3,2,0,0
1103,嘉泥,25521,上市,水泥工業,79.02,10510,5,2025.1Q,114/04,2,0,2,1,4,3,2,0.1666666667,0
1103,嘉泥,25521,上市,水泥工業,79.02,10510,6,2024.4Q,114/03,2,0,1,1,4,3,1.8333333333,0,0
1103,嘉泥,25521,上市,水泥工業,79.02,10510,7,2024.4Q,114/01-02,2,0,1,1,4,3,1.8333333333,,0
1103,嘉泥,25521,上市,水泥工業,79.02,10510,8,2024.3Q,114/01,2,0,1,1,4,數據不足,數據不足,,0
1103,嘉泥,25521,上市,水泥工業,79.02,10510,9,2024.3Q,113/12,2,0,1,1,4,數據不足,數據不足,,
1104,環泥,25965,上市,水泥工業,68.67,21287,1,2025.2Q,114/08,0,4,1,2,4,3,2.3333333333,0,0
1104,環泥,25965,上市,水泥工業,68.67,21287,2,2025.2Q,114/07,0,4,1,2,4,3,2.3333333333,-0.1666666667,0
1104,環泥,25965,上市,水泥工業,68.67,21287,3,2025.1Q,114/06,0,4,1,2,4,4,2.5,0,0
1104,環泥,25965,上市,水泥工業,68.67,21287,4,2025.1Q,114/05,0,4,1,2,4,4,2.5,0,0
1104,環泥,25965,上市,水泥工業,68.67,21287,5,2025.1Q,114/04,0,4,1,2,4,4,2.5,0.1666666667,0
1104,環泥,25965,上市,水泥工業,68.67,21287,6,2024.4Q,114/03,0,4,0,2,4,4,2.3333333333,0,0
1104,環泥,25965,上市,水泥工業,68.67,21287,7,2024.4Q,114/01-02,0,4,0,2,4,4,2.3333333333,,0
1104,環泥,25965,上市,水泥工業,68.67,21287,8,2024.3Q,114/01,0,3,0,2,4,數據不足,數據不足,,0
1104,環泥,25965,上市,水泥工業,68.67,21287,9,2024.3Q,113/12,0,3,0,2,4,數據不足,數據不足,,
1108,幸福,33030,上市,水泥工業,40.47,6112,1,2025.2Q,114/08,0,4,4,2,3,3,2.6666666667,0,0
1108,幸福,33030,上市,水泥工業,40.47,6112,2,2025.2Q,114/07,0,4,4,2,3,3,2.6666666667,0.5,0
1108,幸福,33030,上市,水泥工業,40.47,6112,3,2025.1Q,114/06,0,4,1,2,3,3,2.1666666667,0,0
1108,幸福,33030,上市,水泥工業,40.47,6112,4,2025.1Q,114/05,0,4,1,2,3,3,2.1666666667,0,0
1108,幸福,33030,上市,水泥工業,40.47,6112,5,2025.1Q,114/04,0,4,1,2,3,3,2.1666666667,0,0
1108,幸福,33030,上市,水泥工業,40.47,6112,6,2024.4Q,114/03,0,4,1,2,3,3,2.1666666667,0,0
1108,幸福,33030,上市,水泥工業,40.47,6112,7,2024.4Q,114/01-02,0,4,1,2,3,3,2.1666666667,,0
1108,幸福,33030,上市,水泥工業,40.47,6112,8,2024.3Q,114/01,0,3,0,2,1,數據不足,數據不足,,0
1108,幸福,33030,上市,水泥工業,40.47,6112,9,2024.3Q,113/12,0,3,0,2,1,數據不足,數據不足,,
1109,信大,33577,上市,水泥工業,34.12,5390,1,2025.2Q,114/08,0,2,0,1,3,3,1.5,0,0
1109,信大,33577,上市,水泥工業,34.12,5390,2,2025.2Q,114/07,0,2,0,1,3,3,1.5,0.1666666667,0
1109,信大,33577,上市,水泥工業,34.12,5390,3,2025.1Q,114/06,0,1,0,2,2,3,1.3333333333,0,0
1109,信大,33577,上市,水泥工業,34.12,5390,4,2025.1Q,114/05,0,1,0,2,2,3,1.3333333333,0,0
1109,信大,33577,上市,水泥工業,34.12,5390,5,2025.1Q,114/04,0,1,0,2,2,3,1.3333333333,-0.1666666667,0
1109,信大,33577,上市,水泥工業,34.12,5390,6,2024.4Q,114/03,0,2,0,2,2,3,1.5,0,0
1109,信大,33577,上市,水泥工業,34.12,5390,7,2024.4Q,114/01-02,0,2,0,2,2,3,1.5,,0
1109,信大,33577,上市,水泥工業,34.12,5390,8,2024.3Q,114/01,0,1,0,2,1,數據不足,數據不足,,0
1109,信大,33577,上市,水泥工業,34.12,5390,9,2024.3Q,113/12,0,1,0,2,1,數據不足,數據不足,,
1110,東泥,34629,上市,水泥工業,57.2,10153,1,2025.2Q,114/08,0,2,1,1,3,3,1.6666666667,0,0
1110,東泥,34629,上市,水泥工業,57.2,10153,2,2025.2Q,114/07,0,2,1,1,3,3,1.6666666667,-0.6666666667,0
1110,東泥,34629,上市,水泥工業,57.2,10153,3,2025.1Q,114/06,2,2,4,1,3,2,2.3333333333,-0.3333333333,0
1110,東泥,34629,上市,水泥工業,57.2,10153,4,2025.1Q,114/05,4,2,4,1,3,2,2.6666666667,0,0
1110,東泥,34629,上市,水泥工業,57.2,10153,5,2025.1Q,114/04,4,2,4,1,3,2,2.6666666667,0.6666666667,0
1110,東泥,34629,上市,水泥工業,57.2,10153,6,2024.4Q,114/03,3,1,1,1,3,3,2,-0.1666666667,0
1110,東泥,34629,上市,水泥工業,57.2,10153,7,2024.4Q,114/01-02,4,1,1,1,3,3,2.1666666667,,0
1110,東泥,34629,上市,水泥工業,57.2,10153,8,2024.3Q,114/01,4,4,1,1,3,數據不足,數據不足,,0
1110,東泥,34629,上市,水泥工業,57.2,10153,9,2024.3Q,113/12,1,4,1,1,3,數據不足,數據不足,,
1201,味全,22686,上市,食品工業,50.61,7844,1,2025.2Q,114/08,0,1,0,1,2,3,1.1666666667,0,0
1201,味全,22686,上市,食品工業,50.61,7844,2,2025.2Q,114/07,0,1,0,1,2,3,1.1666666667,-0.1666666667,0
1201,味全,22686,上市,食品工業,50.61,7844,3,2025.1Q,114/06,0,1,1,1,2,3,1.3333333333,0,0
1201,味全,22686,上市,食品工業,50.61,7844,4,2025.1Q,114/05,0,1,1,1,2,3,1.3333333333,0,0
1201,味全,22686,上市,食品工業,50.61,7844,5,2025.1Q,114/04,0,1,1,1,2,3,1.3333333333,-0.8333333333,0
1201,味全,22686,上市,食品工業,50.61,7844,6,2024.4Q,114/03,0,1,4,1,4,3,2.1666666667,0,0
1201,味全,22686,上市,食品工業,50.61,7844,7,2024.4Q,114/01-02,0,1,4,1,4,3,2.1666666667,,0
1201,味全,22686,上市,食品工業,50.61,7844,8,2024.3Q,114/01,2,1,3,1,4,數據不足,數據不足,,0
1201,味全,22686,上市,食品工業,50.61,7844,9,2024.3Q,113/12,2,1,3,1,4,數據不足,數據不足,,
1203,味王,23613,上市,食品工業,24,9492,1,2025.2Q,114/08,0,1,0,2,3,4,1.6666666667,0,0
1203,味王,23613,上市,食品工業,24,9492,2,2025.2Q,114/07,0,1,0,2,3,4,1.6666666667,-0.6666666667,0
1203,味王,23613,上市,食品工業,24,9492,3,2025.1Q,114/06,0,4,1,2,3,4,2.3333333333,0,0
1203,味王,23613,上市,食品工業,24,9492,4,2025.1Q,114/05,0,4,1,2,3,4,2.3333333333,-0.3333333333,0
1203,味王,23613,上市,食品工業,24,9492,5,2025.1Q,114/04,2,4,1,2,3,4,2.6666666667,0.1666666667,0
1203,味王,23613,上市,食品工業,24,9492,6,2024.4Q,114/03,0,4,2,2,3,4,2.5,0,0
1203,味王,23613,上市,食品工業,24,9492,7,2024.4Q,114/01-02,0,4,2,2,3,4,2.5,,0
1203,味王,23613,上市,食品工業,24,9492,8,2024.3Q,114/01,0,4,1,2,3,數據不足,數據不足,,0
1203,味王,23613,上市,食品工業,24,9492,9,2024.3Q,113/12,0,4,1,2,3,數據不足,數據不足,,
1210,大成,28630,上市,食品工業,89.48,47512,1,2025.2Q,114/08,0,1,1,3,4,3,2,0,0
1210,大成,28630,上市,食品工業,89.48,47512,2,2025.2Q,114/07,0,1,1,3,4,3,2,-0.1666666667,0
1210,大成,28630,上市,食品工業,89.48,47512,3,2025.1Q,114/06,0,2,1,3,4,3,2.1666666667,0,0
1210,大成,28630,上市,食品工業,89.48,47512,4,2025.1Q,114/05,0,2,1,3,4,3,2.1666666667,0,0
1210,大成,28630,上市,食品工業,89.48,47512,5,2025.1Q,114/04,0,2,1,3,4,3,2.1666666667,0,0
1210,大成,28630,上市,食品工業,89.48,47512,6,2024.4Q,114/03,0,2,1,3,4,3,2.1666666667,0,0
1210,大成,28630,上市,食品工業,89.48,47512,7,2024.4Q,114/01-02,0,2,1,3,4,3,2.1666666667,,0
1210,大成,28630,上市,食品工業,89.48,47512,8,2024.3Q,114/01,0,1,0,3,4,數據不足,數據不足,,0
1210,大成,28630,上市,食品工業,89.48,47512,9,2024.3Q,113/12,0,1,0,3,4,數據不足,數據不足,,
1213,大飲,29686,上市,食品工業,5.66,699,1,2025.2Q,114/08,4,0,1,1,1,3,1.6666666667,0.3333333333,0
1213,大飲,29686,上市,食品工業,5.66,699,2,2025.2Q,114/07,2,0,1,1,1,3,1.3333333333,-0.5,0
1213,大飲,29686,上市,食品工業,5.66,699,3,2025.1Q,114/06,4,0,2,1,1,3,1.8333333333,0.3333333333,0
1213,大飲,29686,上市,食品工業,5.66,699,4,2025.1Q,114/05,2,0,2,1,1,3,1.5,-0.1666666667,0
1213,大飲,29686,上市,食品工業,5.66,699,5,2025.1Q,114/04,3,0,2,1,1,3,1.6666666667,-0.5,0
1213,大飲,29686,上市,食品工業,5.66,699,6,2024.4Q,114/03,2,0,4,4,0,3,2.1666666667,0,0
1213,大飲,29686,上市,食品工業,5.66,699,7,2024.4Q,114/01-02,2,0,4,4,0,3,2.1666666667,,0
1213,大飲,29686,上市,食品工業,5.66,699,8,2024.3Q,114/01,2,0,1,0,0,數據不足,數據不足,,0
1213,大飲,29686,上市,食品工業,5.66,699,9,2024.3Q,113/12,2,0,1,0,0,數據不足,數據不足,,
1215,卜蜂,31985,上市,食品工業,29.48,40239,1,2025.2Q,114/08,0,3,4,4,4,3,3,-0.3333333333,0
1215,卜蜂,31985,上市,食品工業,29.48,40239,2,2025.2Q,114/07,2,3,4,4,4,3,3.3333333333,0.5,1
1215,卜蜂,31985,上市,食品工業,29.48,40239,3,2025.1Q,114/06,2,3,1,4,4,3,2.8333333333,0,0
1215,卜蜂,31985,上市,食品工業,29.48,40239,4,2025.1Q,114/05,2,3,1,4,4,3,2.8333333333,0,0
1215,卜蜂,31985,上市,食品工業,29.48,40239,5,2025.1Q,114/04,2,3,1,4,4,3,2.8333333333,0.3333333333,0
1215,卜蜂,31985,上市,食品工業,29.48,40239,6,2024.4Q,114/03,0,3,1,4,4,3,2.5,0,0
1215,卜蜂,31985,上市,食品工業,29.48,40239,7,2024.4Q,114/01-02,0,3,1,4,4,3,2.5,,0
1215,卜蜂,31985,上市,食品工業,29.48,40239,8,2024.3Q,114/01,0,2,0,4,2,數據不足,數據不足,,0
1215,卜蜂,31985,上市,食品工業,29.48,40239,9,2024.3Q,113/12,0,2,0,4,2,數據不足,數據不足,,
1216,統一,32139,上市,食品工業,568.2,450584,1,2025.2Q,114/08,0,2,0,3,4,3,2,0,0
1216,統一,32139,上市,食品工業,568.2,450584,2,2025.2Q,114/07,0,2,0,3,4,3,2,-0.5,0
1216,統一,32139,上市,食品工業,568.2,450584,3,2025.1Q,114/06,2,2,1,3,4,3,2.5,0,0
1216,統一,32139,上市,食品工業,568.2,450584,4,2025.1Q,114/05,2,2,1,3,4,3,2.5,0,0
1216,統一,32139,上市,食品工業,568.2,450584,5,2025.1Q,114/04,2,2,1,3,4,3,2.5,-0.3333333333,0
1216,統一,32139,上市,食品工業,568.2,450584,6,2024.4Q,114/03,2,1,3,3,4,4,2.8333333333,0,0
1216,統一,32139,上市,食品工業,568.2,450584,7,2024.4Q,114/01-02,2,1,3,3,4,4,2.8333333333,,0
1216,統一,32139,上市,食品工業,568.2,450584,8,2024.3Q,114/01,2,3,1,3,4,數據不足,數據不足,,0
1216,統一,32139,上市,食品工業,568.2,450584,9,2024.3Q,113/12,2,3,1,3,4,數據不足,數據不足,,
1217,愛之味,32809,上市,食品工業,49.45,5316,1,2025.2Q,114/08,0,1,0,1,1,3,1,0,0
1217,愛之味,32809,上市,食品工業,49.45,5316,2,2025.2Q,114/07,0,1,0,1,1,3,1,-0.3333333333,0
1217,愛之味,32809,上市,食品工業,49.45,5316,3,2025.1Q,114/06,2,1,0,1,1,3,1.3333333333,0.3333333333,0
