月別,當月收盤,漲跌(元),漲跌(%),發行張數(萬張),非獨立董監_持股張數,非獨立董監_持股(%),非獨立董監_持股增減,非獨立董監_質押張數,非獨立董監_質押(%),獨立董監_持股張數,獨立董監_持股(%),獨立董監_持股增減,獨立董監_質押張數,獨立董監_質押(%),全體董監_持股張數,全體董監_持股(%),全體董監_持股增減,全體董監_質押張數,全體董監_質押(%),外資持股(%)
2026/08,267.5,+68,+34.1,9.298,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21.1
2026/07,199.5,-111,-35.7,9.298,10015,10.8,0,0,0,0,0,0,0,0,10015,10.8,0,0,0,23.2
2026/06,310.5,-72.5,-18.9,9.298,10015,10.8,+3000,0,0,0,0,0,0,0,10015,10.8,+3000,0,0,21.1
2026/05,383,+0.5,+0.1,9.298,7015,7.5,-18,0,0,0,0,0,0,0,7015,7.5,-18,0,0,19.6
2026/04,382.5,+114.5,+42.7,9.298,7033,7.6,-27,0,0,0,0,0,0,0,7033,7.6,-27,0,0,37.9
2026/03,268,-24,-8.2,9.298,7060,7.6,-241,0,0,0,0,0,0,0,7060,7.6,-241,0,0,31.4
2026/02,292,-6,-2,9.298,7301,7.9,0,0,0,0,0,0,0,0,7301,7.9,0,0,0,25.7
2026/01,298,-19,-6,9.298,7301,7.9,0,0,0,0,0,0,0,0,7301,7.9,0,0,0,23.2
2025/12,317,-37,-10.5,9.298,7301,7.9,-36,0,0,0,0,0,0,0,7301,7.9,-36,0,0,19.8
2025/11,354,+1.5,+0.4,9.298,7337,7.9,-27,0,0,0,0,0,0,0,7337,7.9,-27,0,0,30.5
2025/10,352.5,+32.5,+10.2,9.298,7364,7.9,-27,0,0,0,0,0,0,0,7364,7.9,-27,0,0,23.6
2025/09,320,-2.5,-0.8,9.298,7391,7.9,-54,91,1.2,0,0,0,0,0,7391,7.9,-54,91,1.2,12.8
2025/08,322.5,+57,+21.5,9.298,7445,8,-36,91,1.2,0,0,0,0,0,7445,8,-36,91,1.2,15
2025/07,265.5,+27,+11.3,9.298,7481,8,+60,91,1.2,0,0,0,0,0,7481,8,+60,91,1.2,19.3
2025/06,238.5,+59.5,+33.2,9.298,7421,8,+1001,0,0,0,0,0,0,0,7421,8,+1001,0,0,18.8
2025/05,179,+34.5,+23.9,9.298,6420,6.9,-18,0,0,0,0,0,0,0,6420,6.9,-18,0,0,17.1
2025/04,144.5,-32,-18.1,9.298,6438,6.9,-9,0,0,0,0,0,0,0,6438,6.9,-9,0,0,10.2
2025/03,176.5,+38,+27.4,9.298,6447,6.9,+111,0,0,0,0,0,0,0,6447,6.9,+111,0,0,12.2
2025/02,138.5,+30.5,+28.2,9.298,6336,6.8,-34,0,0,0,0,0,0,0,6336,6.8,-34,0,0,8.2
2025/01,108,-4,-3.6,9.298,6370,6.9,0,0,0,0,0,0,0,0,6370,6.9,0,0,0,8
2024/12,112,+12,+12,9.298,6370,6.9,0,0,0,0,0,0,0,0,6370,6.9,0,0,0,9
2024/11,100,+11.2,+12.6,9.298,6370,6.9,+3,0,0,0,0,0,0,0,6370,6.9,+3,0,0,8.3
2024/10,88.8,-7.2,-7.5,9.298,6367,6.8,0,0,0,0,0,0,0,0,6367,6.8,0,0,0,4.7
2024/09,96,+0.5,+0.5,9.298,6367,6.8,-25,0,0,0,0,0,0,0,6367,6.8,-25,0,0,5.3
