資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20260828,00403A,1,55178,16697637,0.09
20260828,00403A,2,466614,1208877749,7.18
20260828,00403A,3,173240,1489480772,8.85
20260828,00403A,4,62294,822530441,4.89
20260828,00403A,5,59861,1145352147,6.81
20260828,00403A,6,52063,1391850233,8.27
20260828,00403A,7,24238,889217925,5.28
20260828,00403A,8,22919,1103908580,6.56
20260828,00403A,9,34420,2626196949,15.61
20260828,00403A,10,13081,1892597114,11.25
20260828,00403A,11,4211,1189673092,7.07
20260828,00403A,12,996,497817908,2.96
20260828,00403A,13,276,195874066,1.16
20260828,00403A,14,222,209832000,1.24
20260828,00403A,15,349,2133614387,12.68
20260828,00403A,16,1,2000,0.00
20260828,00403A,17,969962,16813519000,100.00
20260828,0050  ,1,1516145,438836734,1.96
20260828,0050  ,2,1328003,3024642687,13.54
20260828,0050  ,3,331303,2432483664,10.88
20260828,0050  ,4,134342,1662159556,7.44
20260828,0050  ,5,73163,1292801523,5.78
20260828,0050  ,6,67794,1669987372,7.47
20260828,0050  ,7,32503,1135971196,5.08
20260828,0050  ,8,17918,809094661,3.62
20260828,0050  ,9,29666,2035575417,9.11
20260828,0050  ,10,9563,1283623386,5.74
20260828,0050  ,11,2504,672192579,3.00
20260828,0050  ,12,445,214854435,0.96
20260828,0050  ,13,150,103263710,0.46
20260828,0050  ,14,59,53550311,0.23
20260828,0050  ,15,273,5509470769,24.66
20260828,0050  ,16,1,8000,0.00
20260828,0050  ,17,3543831,22338500000,100.00
20260828,1101  ,1,149167,21197855,0.28
20260828,1101  ,2,231555,510414538,6.78
20260828,1101  ,3,58087,433914920,5.76
20260828,1101  ,4,23432,290046353,3.85
20260828,1101  ,5,12939,233307539,3.10
20260828,1101  ,6,12401,308871744,4.10
20260828,1101  ,7,5680,199861769,2.65
20260828,1101  ,8,3768,173147147,2.30
20260828,1101  ,9,6411,454771640,6.04
20260828,1101  ,10,2678,369823719,4.91
20260828,1101  ,11,1047,291320608,3.87
20260828,1101  ,12,268,129389714,1.71
20260828,1101  ,13,128,88810947,1.18
20260828,1101  ,14,85,76310681,1.01
20260828,1101  ,15,405,3941992568,52.39
20260828,1101  ,16,0,0,0.00
20260828,1101  ,17,508051,7523181742,100.00
20260828,2330  ,1,2494369,291080358,1.12
20260828,2330  ,2,450939,862321955,3.32
20260828,2330  ,3,52623,376432733,1.45
20260828,2330  ,4,17435,213803972,0.82
20260828,2330  ,5,8065,141753498,0.54
20260828,2330  ,6,7802,190821715,0.73
20260828,2330  ,7,3663,127225902,0.49
20260828,2330  ,8,2029,91474711,0.35
20260828,2330  ,9,4084,285365567,1.10
20260828,2330  ,10,2058,288319000,1.11
20260828,2330  ,11,1304,364494729,1.40
20260828,2330  ,12,586,285854516,1.10
20260828,2330  ,13,348,243314445,0.93
20260828,2330  ,14,212,189948343,0.73
20260828,2330  ,15,1482,21980166621,84.75
20260828,2330  ,16,2,7998,0.00
20260828,2330  ,17,3046999,25932370067,100.00
20260828,5439  ,1,22503,2418069,2.60
20260828,5439  ,2,10598,18923760,20.35
20260828,5439  ,3,861,6529361,7.02
20260828,5439  ,4,241,3049838,3.28
20260828,5439  ,5,123,2239553,2.40
20260828,5439  ,6,120,3017247,3.24
20260828,5439  ,7,53,1898505,2.04
20260828,5439  ,8,26,1186125,1.27
20260828,5439  ,9,65,4513560,4.85
20260828,5439  ,10,41,5675892,6.10
20260828,5439  ,11,22,6410152,6.89
20260828,5439  ,12,5,2281681,2.45
20260828,5439  ,13,6,4367959,4.69
20260828,5439  ,14,7,5985870,6.43
20260828,5439  ,15,13,24479179,26.32
20260828,5439  ,16,0,0,0.00
20260828,5439  ,17,34684,92976751,100.00
